cn
-----------------------------------
Start LoadDriver: 2022-12-20 09:56:53
Run 3975 transactions in 300,034 seconds, that is 13,25 transactions per second!
	Run 1339 Kontostands TX in  5,279 seconds, that is 253,65 transactions per second!
	Run 586 Analyse TX in  14,188 seconds, that is 41,30 transactions per second!
	Run 2050 Einzahlungs TX in  49,935 seconds, that is 41,05 transactions per second!
Run 3980 transactions in 300,022 seconds, that is 13,27 transactions per second!
	Run 1406 Kontostands TX in  5,656 seconds, that is 248,59 transactions per second!
	Run 618 Analyse TX in  14,634 seconds, that is 42,23 transactions per second!
	Run 1956 Einzahlungs TX in  48,447 seconds, that is 40,37 transactions per second!
Run 3993 transactions in 300,037 seconds, that is 13,31 transactions per second!
	Run 1444 Kontostands TX in  5,787 seconds, that is 249,52 transactions per second!
	Run 575 Analyse TX in  14,067 seconds, that is 40,88 transactions per second!
	Run 1974 Einzahlungs TX in  48,381 seconds, that is 40,80 transactions per second!
Run 3995 transactions in 300,022 seconds, that is 13,32 transactions per second!
	Run 1415 Kontostands TX in  5,646 seconds, that is 250,62 transactions per second!
	Run 574 Analyse TX in  14,016 seconds, that is 40,95 transactions per second!
	Run 2006 Einzahlungs TX in  47,990 seconds, that is 41,80 transactions per second!
Run 3988 transactions in 300,055 seconds, that is 13,29 transactions per second!
	Run 1389 Kontostands TX in  5,844 seconds, that is 237,68 transactions per second!
	Run 606 Analyse TX in  14,900 seconds, that is 40,67 transactions per second!
	Run 1993 Einzahlungs TX in  47,778 seconds, that is 41,71 transactions per second!

nb
-----------------------------------
