cn
-------------------------------------------
Start LoadDriver: 2022-12-20 08:47:43
Run 3355 transactions in 300,024 seconds, that is 11,18 transactions per second!
	Run 1159 Kontostands TX in  7,557 seconds, that is 153,37 transactions per second!
	Run 480 Analyse TX in  14,142 seconds, that is 33,94 transactions per second!
	Run 1716 Einzahlungs TX in  82,056 seconds, that is 20,91 transactions per second!
Run 3364 transactions in 300,055 seconds, that is 11,21 transactions per second!
	Run 1175 Kontostands TX in  6,953 seconds, that is 168,99 transactions per second!
	Run 499 Analyse TX in  14,869 seconds, that is 33,56 transactions per second!
	Run 1690 Einzahlungs TX in  81,246 seconds, that is 20,80 transactions per second!
Run 3389 transactions in 300,008 seconds, that is 11,30 transactions per second!
	Run 1178 Kontostands TX in  7,388 seconds, that is 159,45 transactions per second!
	Run 529 Analyse TX in  15,669 seconds, that is 33,76 transactions per second!
	Run 1682 Einzahlungs TX in  78,366 seconds, that is 21,46 transactions per second!
Run 3379 transactions in 300,070 seconds, that is 11,26 transactions per second!
	Run 1174 Kontostands TX in  6,912 seconds, that is 169,85 transactions per second!
	Run 489 Analyse TX in  14,767 seconds, that is 33,11 transactions per second!
	Run 1716 Einzahlungs TX in  80,645 seconds, that is 21,28 transactions per second!
Run 3408 transactions in 300,122 seconds, that is 11,36 transactions per second!
	Run 1193 Kontostands TX in  7,124 seconds, that is 167,46 transactions per second!
	Run 545 Analyse TX in  16,690 seconds, that is 32,65 transactions per second!
	Run 1670 Einzahlungs TX in  77,086 seconds, that is 21,66 transactions per second!

lh
----------------------------------------------------------------------------------------
Start LoadDriver: 2022-12-20 08:47:44
Run 3405 transactions in 300,016 seconds, that is 11,35 transactions per second!
	Run 1182 Kontostands TX in  6,223 seconds, that is 189,94 transactions per second!
	Run 503 Analyse TX in  15,014 seconds, that is 33,50 transactions per second!
	Run 1720 Einzahlungs TX in  78,563 seconds, that is 21,89 transactions per second!
Run 3427 transactions in 300,119 seconds, that is 11,42 transactions per second!
	Run 1227 Kontostands TX in  6,717 seconds, that is 182,67 transactions per second!
	Run 520 Analyse TX in  15,474 seconds, that is 33,60 transactions per second!
	Run 1680 Einzahlungs TX in  76,451 seconds, that is 21,97 transactions per second!
Run 3425 transactions in 300,149 seconds, that is 11,41 transactions per second!
	Run 1199 Kontostands TX in  6,408 seconds, that is 187,11 transactions per second!
	Run 514 Analyse TX in  15,106 seconds, that is 34,03 transactions per second!
	Run 1712 Einzahlungs TX in  77,491 seconds, that is 22,09 transactions per second!
Run 3420 transactions in 300,182 seconds, that is 11,39 transactions per second!
	Run 1211 Kontostands TX in  6,948 seconds, that is 174,29 transactions per second!
	Run 496 Analyse TX in  14,610 seconds, that is 33,95 transactions per second!
	Run 1713 Einzahlungs TX in  77,509 seconds, that is 22,10 transactions per second!
Run 3408 transactions in 300,197 seconds, that is 11,35 transactions per second!
	Run 1199 Kontostands TX in  7,345 seconds, that is 163,24 transactions per second!
	Run 492 Analyse TX in  14,529 seconds, that is 33,86 transactions per second!
	Run 1717 Einzahlungs TX in  78,288 seconds, that is 21,93 transactions per second!

nb
---------------------------------------------------------
Start LoadDriver: 2022-12-20 08:47:43
Run 3419 transactions in 300,003 seconds, that is 11,40 transactions per second!
	Run 1184 Kontostands TX in  6,282 seconds, that is 188,48 transactions per second!
	Run 543 Analyse TX in  16,209 seconds, that is 33,50 transactions per second!
	Run 1692 Einzahlungs TX in  77,226 seconds, that is 21,91 transactions per second!
Run 3410 transactions in 300,007 seconds, that is 11,37 transactions per second!
	Run 1202 Kontostands TX in  6,194 seconds, that is 194,06 transactions per second!
	Run 502 Analyse TX in  15,184 seconds, that is 33,06 transactions per second!
	Run 1706 Einzahlungs TX in  78,967 seconds, that is 21,60 transactions per second!
Run 3425 transactions in 300,045 seconds, that is 11,41 transactions per second!
	Run 1176 Kontostands TX in  6,351 seconds, that is 185,17 transactions per second!
	Run 513 Analyse TX in  14,896 seconds, that is 34,44 transactions per second!
	Run 1736 Einzahlungs TX in  78,127 seconds, that is 22,22 transactions per second!
Run 3422 transactions in 300,006 seconds, that is 11,41 transactions per second!
	Run 1201 Kontostands TX in  6,585 seconds, that is 182,38 transactions per second!
	Run 496 Analyse TX in  14,532 seconds, that is 34,13 transactions per second!
	Run 1725 Einzahlungs TX in  78,227 seconds, that is 22,05 transactions per second!
Run 3424 transactions in 300,053 seconds, that is 11,41 transactions per second!
	Run 1208 Kontostands TX in  6,822 seconds, that is 177,07 transactions per second!
	Run 507 Analyse TX in  14,797 seconds, that is 34,26 transactions per second!
	Run 1709 Einzahlungs TX in  78,008 seconds, that is 21,91 transactions per second!
