cn
-------------------------------
Start LoadDriver: 2022-12-20 09:24:34
Run 3624 transactions in 300,076 seconds, that is 12,08 transactions per second!
	Run 1269 Kontostands TX in  9,953 seconds, that is 127,50 transactions per second!
	Run 526 Analyse TX in  18,263 seconds, that is 28,80 transactions per second!
	Run 1829 Einzahlungs TX in  60,544 seconds, that is 30,21 transactions per second!
Run 3650 transactions in 300,046 seconds, that is 12,16 transactions per second!
	Run 1324 Kontostands TX in  9,804 seconds, that is 135,05 transactions per second!
	Run 546 Analyse TX in  18,679 seconds, that is 29,23 transactions per second!
	Run 1780 Einzahlungs TX in  58,629 seconds, that is 30,36 transactions per second!
Run 3619 transactions in 300,014 seconds, that is 12,06 transactions per second!
	Run 1243 Kontostands TX in  9,834 seconds, that is 126,40 transactions per second!
	Run 541 Analyse TX in  18,690 seconds, that is 28,95 transactions per second!
	Run 1835 Einzahlungs TX in  60,097 seconds, that is 30,53 transactions per second!
Run 3637 transactions in 300,061 seconds, that is 12,12 transactions per second!
	Run 1306 Kontostands TX in  9,675 seconds, that is 134,99 transactions per second!
	Run 550 Analyse TX in  18,957 seconds, that is 29,01 transactions per second!
	Run 1781 Einzahlungs TX in  59,090 seconds, that is 30,14 transactions per second!
Run 3620 transactions in 300,061 seconds, that is 12,06 transactions per second!
	Run 1245 Kontostands TX in  9,412 seconds, that is 132,28 transactions per second!
	Run 568 Analyse TX in  19,884 seconds, that is 28,57 transactions per second!
	Run 1807 Einzahlungs TX in  59,495 seconds, that is 30,37 transactions per second!
